iter	Logloss
1500	0.06653290727
1501	0.0665528219
1502	0.06657090646
1503	0.06660173123
1504	0.06660687677
1505	0.06664520512
1506	0.06664832425
1507	0.06666666114
1508	0.06667369436
1509	0.06668481576
1510	0.06670101732
1511	0.06670417885
1512	0.06675983127
1513	0.06677610634
1514	0.06678373041
1515	0.06682214763
1516	0.06683320467
1517	0.06683933426
1518	0.06683700324
1519	0.06683967553
1520	0.06683760953
1521	0.06682984406
1522	0.06682762258
1523	0.06683213033
1524	0.06682816237
1525	0.06680774907
1526	0.06681077557
1527	0.0668230709
1528	0.06682189698
1529	0.06681868849
1530	0.06681981841
1531	0.06682220699
1532	0.06686900843
1533	0.06686608902
1534	0.06687933367
1535	0.06688798824
1536	0.06690799993
1537	0.06690932127
1538	0.06694278836
1539	0.06697626012
1540	0.06697949078
1541	0.06698137095
1542	0.06699303527
1543	0.06701576515
1544	0.06703753566
1545	0.06703749711
1546	0.06703515654
1547	0.0670326939
1548	0.06702606858
1549	0.06702910179
1550	0.06702416497
1551	0.06702371083
1552	0.06703006869
1553	0.0670300435
1554	0.06704137594
1555	0.06703912137
1556	0.06707228153
1557	0.06707694909
1558	0.0670912233
1559	0.0670813322
1560	0.06708257576
1561	0.0670840757
1562	0.06708982366
1563	0.06709322038
1564	0.06710340716
1565	0.06712622297
1566	0.06713182095
1567	0.06713546154
1568	0.06712696831
1569	0.06714310009
1570	0.06717882962
1571	0.0672064516
1572	0.06723008145
1573	0.06723671179
1574	0.06728052189
1575	0.06728512854
1576	0.0672871453
1577	0.06730136653
1578	0.06732351547
1579	0.06734707039
1580	0.06735857078
1581	0.06735960601
1582	0.06739815483
1583	0.06740083001
1584	0.06740874493
1585	0.06743298743
1586	0.06743220623
1587	0.06744212833
1588	0.06744078329
1589	0.0674681372
1590	0.06747226909
1591	0.06747400765
1592	0.06748244385
1593	0.06748556722
1594	0.06752319335
1595	0.067521665
1596	0.06754064216
1597	0.06753872363
1598	0.06754546519
1599	0.06754959996
1600	0.06754101361
1601	0.06754085971
1602	0.06754492436
1603	0.06755031483
1604	0.06757334638
1605	0.06757675947
1606	0.06763150093
1607	0.06764543375
1608	0.06766930945
1609	0.06768709888
1610	0.06769494294
1611	0.06769931012
1612	0.06771913563
1613	0.06772195633
1614	0.06772341086
1615	0.06772425708
1616	0.06773690751
1617	0.06774517607
1618	0.06774488793
1619	0.06773811438
1620	0.0677469302
1621	0.06774758827
1622	0.06774770433
1623	0.0677585779
1624	0.06776764834
1625	0.06776993928
1626	0.06777660531
1627	0.06778210641
1628	0.06779449152
1629	0.06780718277
1630	0.06780831308
1631	0.06784202821
1632	0.06785253479
1633	0.06786189805
1634	0.06786628053
1635	0.06787562402
1636	0.06787141623
1637	0.06788411895
1638	0.06788870725
1639	0.06788549384
1640	0.06791985557
1641	0.06791526252
1642	0.06791628652
1643	0.06797093497
1644	0.06796296073
1645	0.06796796928
1646	0.06798152679
1647	0.06799689528
1648	0.06799551802
1649	0.06799602425
1650	0.06800593581
1651	0.0680299408
1652	0.06802347046
1653	0.0680267482
1654	0.06804666147
1655	0.06804884976
1656	0.06806135983
1657	0.06809491271
1658	0.06809614888
1659	0.06810766542
1660	0.06810803736
1661	0.06810751545
1662	0.06809555667
1663	0.06810049319
1664	0.06810437883
1665	0.0681074396
1666	0.06810824643
1667	0.06812075108
1668	0.0681280243
1669	0.06813780393
1670	0.06813340456
1671	0.06813124288
1672	0.06813562538
1673	0.06814292328
1674	0.06815392033
1675	0.06819138579
1676	0.06820583827
1677	0.06820032858
1678	0.06822525205
1679	0.06823562251
1680	0.06824143437
1681	0.06826053243
1682	0.06826388198
1683	0.06830437773
1684	0.06831276542
1685	0.06832413264
1686	0.06833135713
1687	0.06832619974
1688	0.06832921009
1689	0.06833672551
1690	0.06833961508
1691	0.06834689068
1692	0.06833751148
1693	0.06831029271
1694	0.06832078375
1695	0.06832886914
1696	0.06833467531
1697	0.06834579958
1698	0.06835150667
1699	0.06835672456
1700	0.06835980877
1701	0.0683749863
1702	0.06838325218
1703	0.06839286747
1704	0.06843043809
1705	0.06842064921
1706	0.06842220434
1707	0.0684279069
1708	0.06843034243
1709	0.06843867292
1710	0.0684500909
1711	0.06846348093
1712	0.06847847924
1713	0.06849628201
1714	0.06851035736
1715	0.06852068316
1716	0.06853528673
1717	0.06853679365
1718	0.06854063853
1719	0.06855189543
1720	0.06855876495
1721	0.0685704137
1722	0.06857495325
1723	0.06858799716
1724	0.06858918652
1725	0.06860128306
1726	0.06861022179
1727	0.06864423767
1728	0.06865011267
1729	0.06867116822
1730	0.06868586188
1731	0.06868294954
1732	0.0687022235
1733	0.06871008623
1734	0.06871744064
1735	0.06872047523
1736	0.06872819299
1737	0.06873493378
1738	0.06873367466
1739	0.06874613791
1740	0.06873507648
1741	0.06874501615
1742	0.06873197763
1743	0.06872453784
1744	0.06873190406
1745	0.06873719929
1746	0.06872426892
1747	0.06874904699
1748	0.06875111193
1749	0.06874976425
1750	0.06875245542
1751	0.06876574875
1752	0.06878446428
1753	0.0688013854
1754	0.06880165162
1755	0.06881188802
1756	0.06883080293
1757	0.06883509888
1758	0.06885600262
1759	0.06886554491
1760	0.06887108354
1761	0.06888032101
1762	0.06890915188
1763	0.06890922677
1764	0.06893349892
1765	0.06893888099
1766	0.06893339305
1767	0.06896400292
1768	0.06896900811
1769	0.06898180381
1770	0.06900055592
1771	0.06900571536
1772	0.0690181857
1773	0.0690264847
1774	0.06903403976
1775	0.06905924492
1776	0.0690722358
1777	0.06906984531
1778	0.06908264512
1779	0.06907848363
1780	0.06908707741
1781	0.06909754012
1782	0.0691073984
1783	0.06912058083
1784	0.06912354631
1785	0.06912946609
1786	0.06915658564
1787	0.06916921414
1788	0.06916148425
1789	0.06916511043
1790	0.06918411049
1791	0.069182832
1792	0.06919509669
1793	0.06921097329
1794	0.06920945588
1795	0.06922326875
1796	0.06923383833
1797	0.06923691833
1798	0.06925225774
1799	0.06925650182
1800	0.06925697693
1801	0.06926209061
1802	0.06926937566
1803	0.06929542991
1804	0.06930826616
1805	0.0693308432
1806	0.06933922215
1807	0.0693396189
1808	0.06934030977
1809	0.06933873235
1810	0.06934360415
1811	0.06935663793
1812	0.06935587469
1813	0.06934998015
1814	0.06936117169
1815	0.06936754028
1816	0.06936640076
1817	0.06939224842
1818	0.06939720238
1819	0.06939456585
1820	0.06939893609
1821	0.06939244451
1822	0.06939254976
1823	0.06939352363
1824	0.06940720197
1825	0.06943062648
1826	0.06943412322
1827	0.06943824676
1828	0.06945422738
1829	0.06946097165
1830	0.06946675676
1831	0.0694727796
1832	0.06951614018
1833	0.06955021262
1834	0.06957087756
1835	0.06959424739
1836	0.06960504078
1837	0.06961679397
1838	0.06961051197
1839	0.06960429022
1840	0.06961736432
1841	0.06961818206
1842	0.06962395282
1843	0.06962349709
1844	0.06964907996
1845	0.06964371704
1846	0.06964637645
1847	0.06963305403
1848	0.06963399275
1849	0.06963313089
1850	0.06963721531
1851	0.06966433201
1852	0.06967314827
1853	0.0696890644
1854	0.06970413623
1855	0.06971449178
1856	0.06971005482
1857	0.06971058999
1858	0.06970797212
1859	0.06971647223
1860	0.06971193575
1861	0.0697119516
1862	0.06971481899
1863	0.06972815693
1864	0.06973177931
1865	0.06974632902
1866	0.06974610893
1867	0.06975888226
1868	0.06977890164
1869	0.06980825428
1870	0.0698070665
1871	0.06980866065
1872	0.06980835088
1873	0.06981881529
1874	0.06982439593
1875	0.06983313065
1876	0.0698331197
1877	0.0698579078
1878	0.06986442219
1879	0.06987046637
1880	0.06989900542
1881	0.06989698648
1882	0.06991798542
1883	0.06994443533
1884	0.06994883625
1885	0.06995563021
1886	0.0699542139
1887	0.06995510874
1888	0.06996405116
1889	0.06995649339
1890	0.06996451825
1891	0.06998416958
1892	0.07002373593
1893	0.07001818826
1894	0.07002647328
1895	0.07002978695
1896	0.07002383922
1897	0.07004619307
1898	0.07007103031
1899	0.07011003854
1900	0.07010902229
1901	0.07014584215
1902	0.07013451715
1903	0.07014929485
1904	0.07015435532
1905	0.07015794697
1906	0.07017960645
1907	0.07018697804
1908	0.0701909027
1909	0.07018352986
1910	0.07018569685
1911	0.07022607218
1912	0.07023693733
1913	0.07024221937
1914	0.07026997511
1915	0.07028491003
1916	0.0703094143
1917	0.07031694451
1918	0.070326196
1919	0.0703254151
1920	0.07032823664
1921	0.07031415251
1922	0.07032226176
1923	0.07034963286
1924	0.07034882349
1925	0.07035361672
1926	0.07037500774
1927	0.07037448088
1928	0.0704072121
1929	0.07040887823
1930	0.07042069865
1931	0.07041701484
1932	0.07040611507
1933	0.07041392546
1934	0.07043720956
1935	0.07043808976
1936	0.07044222678
1937	0.07044666375
1938	0.07043454325
1939	0.07043376537
1940	0.0704498861
1941	0.07046270777
1942	0.07046370729
1943	0.07047350732
1944	0.07047821432
1945	0.07047956583
1946	0.07048494709
1947	0.07049125783
1948	0.07049599974
1949	0.07050251129
1950	0.07049630583
1951	0.07050500521
1952	0.07051801927
1953	0.07052867382
1954	0.07054157597
1955	0.07055400518
1956	0.07059075072
1957	0.07060759421
1958	0.07063358922
1959	0.07064047857
1960	0.07065561258
1961	0.07067627931
1962	0.07072851495
1963	0.07074517615
1964	0.07077577745
1965	0.07078955584
1966	0.0707943088
1967	0.07080532108
1968	0.07078962538
1969	0.07079550401
1970	0.07080049247
1971	0.07080600517
1972	0.07080728125
1973	0.07080776027
1974	0.07081219293
1975	0.07081365444
1976	0.07081642495
1977	0.07083102834
1978	0.07085686665
1979	0.07085967572
1980	0.07086490979
1981	0.0708865847
1982	0.07088325739
1983	0.07092405924
1984	0.0709646018
1985	0.07099130395
1986	0.07100827301
1987	0.0710188061
1988	0.07102480308
1989	0.07102638874
1990	0.07103034116
1991	0.07103495356
1992	0.0710414561
1993	0.07104734294
1994	0.07106528574
1995	0.07109007506
1996	0.07110683662
1997	0.07110679795
1998	0.07110688667
1999	0.07112177087
